380559186974000,14.246883,-1.7570249,-0.3405087
380559207909000,14.437569,-0.23154591,-0.38136974
380559229882000,13.756551,0.9942854,-1.1441092
380559254784000,13.797412,1.4982382,-0.9942854
380559275750000,12.53072,1.1441092,-0.6537767
380559296715000,10.61025,0.88532263,-0.42223078
380559317620000,9.193735,0.88532263,-0.29964766
380559338555000,8.076866,0.84446156,-0.27240697
380559360558000,7.014479,0.42223078,0.040861044
380559384911000,6.1700177,0.040861044,0.10896278
380559405816000,5.5571017,0.8036005,-0.19068487
380559426690000,5.8976107,2.3426998,-0.10896278
380559454003000,6.891896,3.9090397,-0.08172209
380559478539000,7.6273947,4.7943625,-0.0
380559499413000,7.8180795,4.372132,-0.040861044
380559522881000,9.425281,3.0237172,0.19068487
380559546166000,10.95076,3.2961242,-2.1792557
380559567467000,10.651112,3.5957718,-2.9147544
380559589806000,14.1787815,-2.3018389,0.53119355
380559608605000,18.278507,-6.0882955,-2.2609777
380559627343000,14.560152,-3.405087,-3.486809
380559648278000,9.302697,-1.7978859,1.56634
380559667199000,8.008764,-1.4982382,3.336985
380559688317000,10.501288,-0.6537767,1.7570249
380559706994000,12.4489975,0.10896278,-0.10896278
380559728112000,11.563675,-0.29964766,-0.95342433
380559746758000,9.956474,-0.27240697,-1.0760075
380559767937000,9.193735,0.6537767,-1.0351465
380559786614000,8.62168,1.3756552,-0.8036005
380559805260000,7.9679036,1.1849703,-0.46309182
380559823907000,7.205164,0.3405087,-0.08172209
380559842553000,6.973618,-0.6537767,-0.10896278
380559861230000,7.43671,-0.9125633,-0.38136974
380559879906000,7.7363577,-0.38136974,-0.61291564
380559900048000,7.8589406,0.53119355,-0.61291564
380559921197000,7.8589406,1.4573772,-0.61291564
380559939873000,7.504812,2.070293,-1.0760075
380559959496000,7.3549876,2.3699405,-1.1441092
380559980431000,7.8180795,2.4925237,-1.0351465
380559998986000,9.043911,2.5333846,-1.7297841
380560017876000,11.223166,3.336985,-1.6889231
380560038781000,12.912089,4.630918,-0.6537767
380560057549000,11.563675,5.7886477,0.42223078
380560076317000,8.62168,4.6036777,-0.23154591
380560095635000,9.00305,1.8387469,1.1168685
380560117638000,11.413852,-1.3756552,3.3778462
380560138360000,11.958665,-2.8330324,1.0760075
380560160424000,12.721405,-1.879608,-4.099725
380560184563000,16.43976,-0.6537767,-4.140586
380560205407000,16.467001,0.19068487,-0.84446156
380560226250000,12.789507,1.2666923,0.08172209
380560247155000,12.217452,1.9477097,-0.08172209
380560267998000,12.639683,1.6889231,-0.23154591
380560289788000,10.147159,1.3756552,-0.50395286
380560313988000,7.6273947,1.0351465,-0.84446156
380560334862000,7.205164,0.6537767,-0.95342433
380560355736000,7.3141265,0.6946377,-0.6537767
380560376610000,7.014479,0.8036005,-0.23154591
380560397454000,6.4015636,0.8036005,-0.38136974
380560418236000,6.0201936,0.88532263,-0.7218784
380560440423000,5.8976107,1.3756552,-0.61291564
380560464654000,6.2108784,2.5606253,0.10896278
380560485467000,7.5456724,3.636633,0.92618364
380560504265000,9.575105,3.5276701,0.61291564
380560525017000,12.176591,2.982856,-0.040861044
380560545769000,13.756551,3.173541,-1.8387469
380560570122000,11.536434,4.399372,-3.9771416
380560591027000,10.310603,1.8387469,0.19068487
380560609765000,15.213928,-4.862464,0.040861044
380560630028000,17.733692,-6.5513873,-3.1054392
380560650933000,13.6748295,-2.7513103,-1.2666923
380560671776000,8.962189,-1.2258313,2.6832085
380560692925000,9.043911,-0.84446156,3.255263
380560711968000,11.182305,0.23154591,1.1168685
380560730797000,11.264028,0.42223078,-0.23154591
380560749474000,10.079058,-0.040861044,-0.7218784
380560769280000,9.384419,-0.08172209,-1.0760075
380560790642000,9.084772,0.61291564,-1.1441092
380560819482000,8.662541,1.0760075,-0.9125633
380560842217000,7.3141265,1.1441092,-0.38136974
380560861382000,6.5922484,0.84446156,-0.19068487
380560880028000,6.973618,0.6537767,-0.50395286
380560900262000,7.43671,0.7218784,-0.8036005
380560920312000,7.7363577,0.9942854,-0.88532263
380560938958000,7.6273947,1.4982382,-0.8036005
380560957604000,7.205164,1.8387469,-0.88532263
380560976525000,7.3549876,1.9885708,-1.0760075
380560995141000,8.19945,2.070293,-1.1441092
380561013848000,9.112013,2.0294318,-1.9477097
380561035180000,10.923519,2.7921712,-1.9477097
380561057976000,13.184497,4.862464,0.14982383
380561078606000,11.141444,6.0882955,1.1441092
380561099755000,7.9679036,4.1814466,0.08172209
380561119591000,10.18802,0.84446156,2.9556155
380561140496000,11.836082,-2.2609777,3.405087
380561161339000,11.495573,-3.0645783,-1.56634
380561182152000,13.715691,-1.920469,-4.7535014
380561202996000,16.698545,-1.4165162,-3.486809
380561223778000,16.126492,-0.6946377,-0.7627395
380561244591000,13.184497,0.61291564,-0.0
380561265404000,12.571581,2.1792557,-0.27240697
380561286187000,12.258313,3.173541,-0.27240697
380561307000000,9.997335,3.1054392,-0.27240697
380561327813000,7.8180795,2.3018389,-0.6946377
380561348656000,7.0553403,1.3756552,-0.9125633
380561369469000,6.973618,0.7218784,-0.6537767
380561392876000,6.5922484,0.19068487,-0.38136974
380561417138000,5.938472,-0.29964766,-0.19068487
380561437951000,5.5162406,0.19068487,-0.0
380561459862000,5.8976107,1.7297841,-0.23154591
380561484215000,7.0553403,3.568531,0.14982383
380561503014000,8.853226,4.6036777,0.92618364
380561523736000,10.923519,4.0180025,0.14982383
380561544793000,12.067628,3.6774938,-1.7978859
380561571953000,11.182305,4.630918,-3.3642259
380561592065000,9.534244,3.3778462,-1.3075534
380561610406000,13.988097,-4.140586,0.61291564
380561628716000,18.115063,-7.1234417,-2.6014864
380561647362000,15.854085,-4.2495484,-4.7126403
380561667748000,10.228881,-1.8387469,0.6537767
380561686455000,7.5865335,-1.2258313,3.7864566
380561707543000,9.656827,-0.5720546,2.9556155
380561726342000,11.876944,0.14982383,0.313268
380561745019000,11.604536,-0.14982383,-0.88532263
380561763695000,10.378705,-0.27240697,-1.2666923
380561782372000,9.697687,0.50395286,-1.3756552
380561801049000,9.343558,1.3756552,-1.1441092
380561819695000,8.812365,1.6889231,-0.7218784
380561839287000,7.8180795,1.4165162,-0.38136974
380561860497000,6.851035,0.84446156,-0.040861044
380561879174000,6.782933,0.313268,-0.14982383
380561897820000,7.205164,0.313268,-0.53119355
380561916527000,7.6273947,0.7218784,-0.95342433
380561935174000,7.668256,1.4573772,-1.1441092
380561953820000,7.43671,2.2201166,-1.1441092
380561972466000,7.1234417,2.8738933,-1.1441092
380561991112000,6.932757,3.0645783,-1.1441092
380562009789000,7.5865335,2.6423476,-1.1441092
380562029992000,9.275456,2.4108016,-1.3075534
380562051232000,12.067628,2.9556155,-0.3405087
380562069909000,13.33432,3.9499009,0.84446156
380562090417000,11.34575,4.5628166,0.61291564
380562114373000,9.193735,3.8681788,-0.42223078
380562135216000,11.645397,0.6537767,1.2666923
380562154168000,13.102775,-1.9477097,2.1111538
380562174950000,11.645397,-1.7297841,-0.10896278
380562195794000,11.114203,-0.42223078,-3.0645783
380562216729000,13.293459,-0.53119355,-3.486809
380562237542000,15.595298,-0.6946377,-1.7570249
380562258355000,14.519291,-0.29964766,-0.9942854
380562280266000,12.912089,0.6537767,-0.7627395
380562304619000,12.299174,1.7297841,-0.27240697
380562325494000,10.079058,2.2609777,0.040861044
380562346337000,8.281172,2.070293,-0.29964766
380562367181000,7.4639506,1.6480621,-0.61291564
380562387932000,7.273266,1.2258313,-0.53119355
380562408715000,6.932757,0.8036005,-0.27240697
380562429497000,6.1291566,0.5720546,-0.040861044
380562458733000,5.5162406,0.8036005,0.040861044
380562478997000,5.6660647,1.7570249,-0.0
380562497185000,6.4424243,2.6832085,0.61291564
380562517510000,7.5865335,2.9147544,1.1441092
380562537865000,9.656827,2.4108016,0.313268
380562556237000,11.563675,2.7649305,-2.3018389
380562574975000,11.536434,3.9499009,-4.2495484
380562594628000,9.915613,4.630918,-3.718355
380562613213000,9.575105,2.4516625,0.84446156
380562631493000,13.593107,-3.636633,2.3699405
380562650170000,17.924377,-6.428804,-1.4165162
380562668877000,15.5135765,-3.718355,-3.8273177
380562687585000,9.915613,-1.9885708,1.1849703
380562706231000,7.8180795,-1.7570249,3.7864566
380562725091000,9.656827,-1.4165162,3.1054392
380562743767000,11.454713,-0.7627395,0.95342433
380562762475000,11.917805,-0.50395286,-0.6946377
380562781151000,11.454713,-0.19068487,-1.607201
380562799828000,10.61025,0.50395286,-1.7978859
380562819848000,10.038197,1.334794,-1.3075534
380562841149000,9.084772,1.8387469,-0.7218784
380562859948000,7.3958488,1.9885708,-0.27240697
380562879754000,6.238119,1.7570249,0.08172209
380562900902000,6.2789803,1.4982382,-0.040861044
380562919671000,7.0553403,1.334794,-0.53119355
380562939171000,7.668256,1.334794,-0.7627395
380562960290000,7.7772183,1.607201,-0.7627395
380562979027000,7.6273947,2.0294318,-0.95342433
380562997704000,7.4639506,2.2201166,-1.2666923
380563018700000,7.8180795,1.9477097,-1.4165162
380563037469000,9.343558,1.879608,-1.6480621
380563056145000,11.876944,2.6423476,-0.7627395
380563075005000,13.252599,4.0180025,0.3405087
380563094506000,11.727119,5.134871,0.3405087
380563118279000,9.302697,4.140586,-0.7627395
380563137047000,10.691973,0.61291564,0.9942854
380563156029000,11.836082,-1.8387469,2.0294318
380563176812000,11.114203,-2.4108016,-0.10896278
380563197625000,11.536434,-1.607201,-3.214402
380563218468000,14.47843,-0.88532263,-2.6014864
380563240380000,16.208214,0.08172209,-0.6537767
380563264672000,14.369467,1.1441092,-0.50395286
380563285485000,13.0619135,2.3699405,-0.53119355
380563306298000,12.108489,2.8330324,-0.38136974
380563327172000,9.765789,2.5606253,-0.29964766
380563347985000,7.8589406,1.7570249,-0.3405087
380563369958000,6.891896,0.92618364,-0.42223078
380563394433000,6.469665,0.38136974,-0.50395286
380563415276000,6.3198414,0.040861044,-0.29964766
380563436059000,6.0201936,0.23154591,-0.0
380563456750000,5.829509,1.2258313,0.19068487
380563475915000,6.3607025,2.4516625,0.040861044
380563500451000,6.701211,3.6774938,-0.10896278
380563521355000,7.504812,4.2904096,0.6537767
380563542168000,9.575105,3.1054392,0.6946377
380563565392000,12.408136,2.3426998,-1.1441092
380563584344000,13.184497,4.1814466,-3.2961242
380563604668000,11.686258,3.568531,-1.2258313
380563623406000,14.7916975,-3.8273177,-0.53119355
380563642083000,17.2025,-6.0201936,-2.4516625
380563660760000,13.0619135,-2.2201166,-3.214402
380563679436000,9.193735,-1.56634,2.0294318
380563699029000,9.043911,-1.56634,3.405087
380563719872000,11.645397,-0.8036005,1.6480621
380563740136000,12.9529505,0.0,-0.10896278
380563761498000,11.645397,-0.10896278,-0.61291564
380563780175000,9.997335,0.10896278,-0.8036005
380563798852000,9.234595,0.9942854,-0.88532263
380563817620000,8.62168,1.56634,-0.5720546
380563836327000,7.8589406,1.5390993,-0.29964766
380563855340000,7.014479,1.1441092,-0.10896278
380563876458000,6.510526,0.7218784,-0.27240697
380563895074000,6.510526,0.53119355,-0.46309182
380563913750000,7.082581,0.6946377,-0.5720546
380563932427000,7.9270425,0.95342433,-0.61291564
380563951104000,8.349273,1.2258313,-0.7218784
380563969689000,7.8180795,1.5390993,-0.9125633
380563989098000,7.164303,1.6889231,-0.9942854
380564010003000,8.471856,1.7570249,-1.4165162
380564029687000,8.471856,1.7570249,-1.4165162
380564050652000,10.56939,2.3699405,-1.8387469
380564069451000,13.484144,3.7864566,-1.0351465
380564089104000,13.375181,5.175732,0.88532263
380564113427000,9.997335,5.012288,1.2258313
380564132317000,7.7772183,1.6480621,-0.6537767
380564151025000,10.079058,-1.920469,1.3075534
380564171837000,11.563675,-4.0180025,2.8330324
380564192650000,11.454713,-2.6832085,-0.3405087
380564213463000,13.0619135,-0.27240697,-3.8681788
380564234246000,16.04477,0.50395286,-3.5276701
380564255028000,15.976667,0.5720546,-1.1849703
380564275811000,13.375181,1.0760075,-0.46309182
380564296715000,12.367276,2.1792557,-0.14982383
380564317528000,11.454713,2.8738933,0.08172209
380564338341000,9.234595,2.6423476,-0.10896278
380564360314000,7.8861814,1.6480621,-0.8036005
380564384667000,7.5865335,0.7218784,-1.1849703
380564405541000,7.164303,0.23154591,-0.8036005
380564426385000,6.66035,-0.14982383,-0.29964766
380564445733000,6.0201936,-0.10896278,0.040861044
380564465203000,5.5571017,0.8036005,0.23154591
380564489037000,5.706926,2.152015,0.19068487
380564507958000,7.014479,3.636633,0.6537767
380564526360000,8.662541,4.0180025,1.3075534
380564545281000,10.61025,3.0645783,0.6537767
380564567132000,12.680544,1.56634,-1.0351465
380564585564000,12.53072,3.1463003,-3.9090397
380564605279000,10.228881,4.903325,-4.0588636
380564623955000,11.536434,0.84446156,1.56634
380564642602000,15.554437,-3.6774938,-0.29964766
380564661248000,16.970953,-3.8681788,-3.8273177
380564679955000,12.9529505,-1.2666923,-0.7627395
380564700188000,8.62168,-1.0760075,2.152015
380564721276000,9.00305,-1.8387469,2.982856
380564739953000,11.454713,-0.95342433,0.92618364
380564759576000,11.876944,-0.23154591,-0.38136974
380564780480000,10.61025,-0.23154591,-0.7218784
380564799157000,9.615966,0.14982383,-0.95342433
380564818810000,9.575105,1.2258313,-1.0351465
380564839989000,9.466142,1.879608,-0.7218784
380564859795000,8.730643,1.7297841,-0.29964766
380564880822000,7.8589406,1.0760075,-0.040861044
380564899407000,7.3141265,0.3405087,-0.08172209
380564918053000,7.3958488,0.040861044,-0.19068487
380564936639000,7.9270425,0.040861044,-0.29964766
380564955346000,8.62168,0.3405087,-0.38136974
380564974023000,8.689782,0.92618364,-0.5720546
380564992669000,8.049625,1.607201,-1.1168685
380565011468000,7.164303,2.152015,-1.6480621
380565032738000,6.5922484,2.1792557,-1.56634
380565051476000,6.932757,1.8387469,-1.56634
380565070244000,9.466142,2.1111538,-0.9125633
380565088891000,12.53072,3.2961242,0.08172209
380565110711000,12.14935,4.671779,0.313268
380565132806000,8.390134,4.3312707,-0.53119355
380565151574000,7.8180795,0.313268,-0.19068487
380565170312000,10.419566,-3.214402,2.6832085
380565194665000,11.645397,-3.445948,2.982856
380565219140000,11.836082,-0.9125633,-2.1383946
380565242425000,15.636159,0.92618364,-3.2961242
380565266747000,17.24336,1.334794,-1.1441092
380565287652000,14.369467,1.920469,0.14982383
380565308587000,13.143636,2.8330324,0.23154591
380565330468000,10.991621,2.7240696,-0.61291564
380565354302000,10.991621,2.7240696,-0.61291564
380565375268000,9.193735,1.7297841,-1.2666923
380565396111000,8.349273,0.84446156,-1.2666923
380565417107000,7.6273947,0.313268,-0.88532263
380565437981000,6.782933,0.23154591,-0.46309182
380565459862000,6.3198414,0.50395286,-0.08172209
380565484460000,6.0201936,1.0351465,-0.23154591
380565504662000,5.706926,2.152015,-1.0760075
380565528588000,5.8567495,3.0237172,-0.5720546
380565549462000,6.782933,3.405087,0.6537767
380565571831000,8.499097,2.4108016,0.61291564
380565592004000,11.141444,1.3756552,-0.6946377
380565610345000,12.340035,2.9147544,-2.4925237
380565628594000,10.923519,3.9499009,-2.2201166
380565647210000,12.108489,1.1849703,0.50395286
380565667565000,15.636159,-2.0294318,-1.3756552
380565686272000,16.467001,-2.4925237,-3.0645783
380565704980000,11.795221,-0.84446156,-0.8036005
380565723748000,8.390134,0.040861044,1.1441092
380565742425000,8.921328,0.46309182,2.1111538
380565761101000,10.61025,0.7627395,0.5720546
380565779717000,11.876944,0.42223078,-0.84446156
380565799248000,11.495573,-0.23154591,-1.2258313
380565820550000,10.18802,-0.3405087,-0.9125633
380565839226000,9.575105,0.5720546,-0.6537767
380565858880000,9.507003,1.4573772,-0.46309182
380565880059000,9.615966,1.879608,-0.3405087
380565899834000,9.425281,1.7978859,-0.53119355
380565921197000,8.853226,1.2666923,-0.5720546
380565939904000,7.668256,0.6946377,-0.38136974
380565959527000,7.668256,0.6946377,-0.38136974
380565980675000,7.8589406,0.84446156,-0.3405087
380565999291000,8.308413,1.0351465,-0.46309182
380566018853000,8.308413,1.2258313,-0.38136974
380566040063000,8.076866,1.56634,-0.3405087
380566060448000,7.8589406,1.9477097,-0.7627395
380566081597000,7.7363577,2.152015,-1.1168685
380566102410000,7.7772183,2.0294318,-1.334794
380566124718000,8.471856,1.7978859,-1.607201
380566143548000,10.460427,2.0294318,-0.84446156
380566164239000,11.645397,2.6423476,-0.0
380566185052000,10.61025,2.7240696,-0.23154591
380566205834000,9.466142,1.5390993,-0.040861044
380566226647000,11.114203,0.61291564,1.5390993
380566247491000,12.762266,-0.27240697,0.42223078
380566268426000,12.789507,-1.3075534,-2.1792557
380566290490000,12.026767,-1.7570249,-1.8387469
380566314690000,11.495573,-1.4982382,-0.42223078
380566335503000,12.299174,0.42223078,0.08172209
380566356377000,13.0619135,2.0294318,0.08172209
380566377190000,13.184497,2.2609777,-0.0
380566397942000,12.258313,2.0294318,-0.61291564
380566418816000,9.043911,1.6480621,-0.53119355
380566439477000,9.043911,1.6480621,-0.53119355
380566463036000,7.8861814,1.607201,-0.23154591
380566488702000,8.076866,1.4165162,-0.14982383
380566507012000,8.894087,1.1849703,-0.50395286
380566525323000,8.894087,1.1849703,-0.50395286
380566546441000,8.430995,1.2258313,-0.53119355
380566565636000,7.7363577,1.7570249,-0.46309182
380566584099000,7.4639506,2.7921712,-0.27240697
380566604760000,7.8180795,3.8273177,0.10896278
380566623254000,7.6954966,4.099725,-0.23154591
380566641900000,6.8237944,3.718355,-0.46309182
380566660760000,7.3549876,2.2609777,-0.10896278
380566679558000,9.575105,-0.19068487,0.10896278
380566699242000,10.732834,-0.5720546,-1.7978859
380566720574000,10.269742,1.7570249,-3.636633
380566739342000,9.575105,3.8273177,-1.879608
380566759087000,11.264028,2.6423476,0.50395286
380566780327000,15.4046135,1.1441092,-0.23154591
380566798974000,16.630445,0.3405087,-2.4925237
380566817650000,13.484144,-0.5720546,-0.5720546
380566836449000,10.337844,-0.88532263,0.8036005
380566855218000,10.56939,-1.4165162,0.6537767
380566873986000,11.372991,-1.1168685,-0.7627395
380566892754000,11.304889,-1.2666923,-0.88532263
380566911523000,10.732834,-1.4982382,-0.5720546
380566930291000,10.378705,-1.334794,-0.29964766
380566949059000,10.378705,-1.0760075,-0.3405087
380566967827000,10.228881,-0.88532263,-0.42223078
380566988640000,9.888372,-0.84446156,-0.46309182
380567007256000,9.302697,-0.7627395,-0.53119355
380567028771000,8.921328,-0.50395286,-0.50395286
380567047570000,8.771504,-0.08172209,-0.42223078
380567066155000,8.812365,0.19068487,-0.46309182
380567084740000,9.043911,0.313268,-0.6537767
380567107567000,9.384419,0.38136974,-0.7218784
380567128442000,9.615966,0.53119355,-0.5720546
380567147546000,9.724928,0.61291564,-0.61291564
380567171197000,9.997335,0.42223078,-0.6537767
380567191979000,10.337844,0.0,-0.61291564
380567212792000,10.310603,-0.19068487,-0.3405087
380567233605000,9.956474,0.0,0.27240697
380567254418000,9.384419,0.14982383,0.53119355
380567275231000,9.234595,0.0,0.10896278
380567296014000,9.656827,-0.38136974,-0.53119355
380567316857000,10.079058,-0.61291564,-0.84446156
380567337640000,9.997335,-0.53119355,-0.7627395
380567358452000,9.888372,-0.29964766,-0.46309182
380567380303000,10.038197,-0.040861044,-0.19068487
380567404534000,10.147159,0.10896278,-0.08172209
380567425378000,9.997335,-0.040861044,-0.040861044
380567446129000,9.888372,-0.10896278,-0.040861044
380567464867000,9.847511,-0.08172209,-0.14982383
380567485680000,9.888372,0.10896278,-0.29964766
380567506493000,10.038197,0.38136974,-0.3405087
380567527276000,10.079058,0.6946377,-0.3405087
380567548058000,9.956474,0.84446156,-0.27240697
380567569421000,9.956474,0.84446156,-0.27240697
380567590508000,9.888372,0.53119355,-0.38136974
380567610863000,9.956474,0.27240697,-0.46309182
380567629449000,9.997335,0.23154591,-0.50395286
380567649163000,9.956474,0.313268,-0.46309182
380567670159000,9.997335,0.53119355,-0.38136974
380567688683000,9.956474,0.53119355,-0.29964766
380567707024000,9.888372,0.53119355,-0.29964766
380567727379000,9.847511,0.5720546,-0.29964766
380567745873000,9.888372,0.5720546,-0.38136974
380567764336000,9.888372,0.5720546,-0.38136974
380567783166000,9.915613,0.5720546,-0.42223078
380567801781000,9.956474,0.61291564,-0.38136974
380567820367000,9.997335,0.6946377,-0.3405087
380567838860000,9.956474,0.6537767,-0.3405087
380567857262000,9.915613,0.6537767,-0.3405087
380567877587000,9.915613,0.6537767,-0.3405087
380567896203000,9.888372,0.6946377,-0.38136974
380567914757000,9.888372,0.6537767,-0.42223078
380567933343000,9.956474,0.6537767,-0.46309182
380567951806000,9.956474,0.6537767,-0.46309182
380567970391000,9.915613,0.50395286,-0.3405087
380567988915000,9.915613,0.50395286,-0.3405087
380568007500000,9.915613,0.46309182,-0.29964766
380568026147000,9.915613,0.42223078,-0.42223078
380568044732000,9.915613,0.42223078,-0.42223078
380568063439000,9.956474,0.53119355,-0.42223078
380568082024000,9.997335,0.53119355,-0.42223078
380568103509000,9.915613,0.53119355,-0.38136974
380568127221000,9.915613,0.50395286,-0.3405087
380568145806000,9.915613,0.50395286,-0.38136974
380568166405000,9.915613,0.50395286,-0.38136974
380568187188000,9.915613,0.42223078,-0.38136974
380568207879000,9.915613,0.42223078,-0.46309182
380568228600000,9.956474,0.3405087,-0.46309182
380568250237000,9.956474,0.3405087,-0.46309182
380568294091000,9.956474,0.38136974,-0.46309182
380568314782000,9.956474,0.3405087,-0.50395286
380568355187000,9.956474,0.3405087,-0.50395286
380568375909000,9.956474,0.38136974,-0.42223078
380568396660000,9.915613,0.46309182,-0.42223078
380568417290000,9.915613,0.46309182,-0.42223078
380568438012000,9.765789,0.46309182,-0.29964766
380568459740000,9.915613,0.53119355,-0.46309182
380568483880000,10.079058,0.5720546,-0.5720546
380568504601000,9.956474,0.50395286,-0.46309182
380568525231000,9.915613,0.46309182,-0.42223078
380568545861000,9.915613,0.46309182,-0.42223078
380568568932000,9.915613,0.42223078,-0.42223078
380568605279000,9.888372,0.42223078,-0.46309182
380568625695000,9.888372,0.42223078,-0.46309182
380568644250000,9.956474,0.50395286,-0.46309182
380568662743000,9.956474,0.5720546,-0.42223078
380568681237000,9.915613,0.53119355,-0.42223078
380568699700000,9.915613,0.5720546,-0.46309182
380568719109000,9.915613,0.5720546,-0.46309182
380568740044000,9.956474,0.6537767,-0.50395286
380568759698000,9.956474,0.6537767,-0.50395286
380568780602000,9.997335,0.61291564,-0.53119355
380568799126000,9.956474,0.50395286,-0.46309182
380568817620000,9.915613,0.46309182,-0.46309182
380568871606000,9.997335,0.46309182,-0.46309182
380568890160000,9.997335,0.46309182,-0.46309182
380568926629000,9.915613,0.42223078,-0.42223078
380568945183000,9.915613,0.42223078,-0.42223078
380568963891000,9.997335,0.50395286,-0.46309182
380568982506000,9.956474,0.46309182,-0.50395286
380569001305000,9.956474,0.46309182,-0.50395286
380569021691000,9.915613,0.42223078,-0.46309182
380569042504000,9.956474,0.53119355,-0.50395286
380569061089000,9.956474,0.53119355,-0.53119355
380569079705000,9.915613,0.50395286,-0.50395286
380569102410000,9.888372,0.46309182,-0.42223078
380569126244000,9.915613,0.53119355,-0.50395286
380569151513000,9.915613,0.53119355,-0.50395286
380569219201000,9.888372,0.5720546,-0.5720546
380569280419000,10.079058,0.6537767,-0.5720546
380569304497000,9.956474,0.5720546,-0.6946377
380569325280000,9.888372,0.61291564,-0.5720546
380569345818000,9.888372,0.61291564,-0.5720546
380569366509000,9.915613,0.5720546,-0.7218784
380569385949000,9.915613,0.5720546,-0.7218784
380569406609000,10.119919,0.7218784,-0.8036005
380569427239000,9.997335,0.7627395,-0.6537767
380569447900000,9.765789,0.6946377,-0.7218784
380569467278000,9.80665,0.6537767,-0.7627395
380569494225000,9.80665,0.6537767,-0.7627395
380569513482000,10.079058,0.7627395,-0.9125633
380569537408000,9.915613,0.84446156,-0.9125633
380569556054000,9.888372,0.84446156,-0.88532263
380569576775000,9.888372,0.8036005,-0.88532263
380569594842000,9.888372,0.8036005,-0.88532263
380569631493000,9.888372,0.7627395,-0.88532263
380569650048000,9.915613,0.8036005,-0.88532263
380569687340000,9.915613,0.7627395,-0.88532263
380569725671000,9.915613,0.8036005,-0.8036005
380569744134000,9.915613,0.8036005,-0.8036005
380569780327000,9.888372,0.7627395,-0.88532263
380569798791000,9.888372,0.7627395,-0.88532263
380569817315000,9.915613,0.7218784,-0.84446156
380569838341000,9.888372,0.7627395,-0.84446156
380569856957000,9.956474,0.88532263,-0.84446156
380569877465000,9.915613,0.88532263,-0.8036005
380569895928000,9.888372,0.84446156,-0.8036005
380569914422000,9.888372,0.8036005,-0.8036005
380569932854000,9.915613,0.8036005,-0.84446156
380569951317000,9.997335,0.8036005,-0.84446156
380569969750000,9.997335,0.8036005,-0.84446156
380569989281000,9.997335,0.8036005,-0.8036005
380570010125000,9.915613,0.6946377,-0.7627395
380570028710000,9.956474,0.6946377,-0.7627395
380570047143000,9.956474,0.6946377,-0.84446156
380570067528000,9.997335,0.7218784,-0.84446156
380570085961000,9.956474,0.7218784,-0.8036005
380570107506000,9.915613,0.7218784,-0.84446156
380570131066000,9.915613,0.7218784,-0.8036005
380570189995000,9.915613,0.7627395,-0.7627395
380570214165000,9.915613,0.7627395,-0.7627395
380570238244000,9.915613,0.8036005,-0.7218784
380570259820000,9.915613,0.7218784,-0.7218784
380570283410000,9.915613,0.6946377,-0.8036005
380570304040000,9.915613,0.6537767,-0.8036005
380570324609000,9.915613,0.6537767,-0.9125633
380570349145000,9.915613,0.6537767,-0.88532263
380570379449000,9.956474,0.6946377,-0.7627395
380570406823000,9.956474,0.6946377,-0.7627395
380570433648000,9.888372,0.6537767,-0.61291564
380570457696000,9.847511,0.6946377,-0.53119355
380570479058000,9.888372,0.61291564,-0.5720546
380570502129000,9.888372,0.61291564,-0.5720546
